CAS	Tc	Pc
1550090	640.55079	3265862.5
1550443	562.56626	4022823.7
1551060	663.80628	4697156.7
1551219	549.05969	3904388.2
1551275	655.24024	3602045.3
1551322	656.88863	3901936.8
1551344	631.60886	3212554.8
1551435	689.17822	2245242.4
1551446	683.37666	2491033.9
1551899	735.86736	3678869.6
1552927	731.96119	2750241.1
1553362	1009.6963	1879603.3
1555175	709.03752	1497443.6
1555584	775.83951	2492697.8
1556087	653.46227	2969661
1556098	694.17165	3157098.2
1556189	691.1918	4764629.3
1557579	847.40714	5021141.7
1558174	640.0424	4264751.6
1558243	621.9647	3229830.7
1558254	589.15573	3502848.2
1558312	622.77646	3170250.2
1559020	685.93217	2613812.7
1559348	919.37579	2116923.2
1559359	690.0105	2191689.9
1559360	738.43092	1841432.1
1559451	821.03731	4644971.9
1559815	730.61277	3155060.9
1559860	621.58865	3789274.9
1559882	628.33446	3830398.1
1560061	667.63177	2991653
1560094	677.03792	3033801.9
1560118	688.92952	4223437.7
1560287	571.91928	2223083.1
1560812	880.94356	1049096.8
1560823	859.66726	1093648.4
1560845	838.26672	1141255.7
1560867	761.26159	1111319.8
1560889	751.51506	1178927.5
1560890	739.36139	1249375.6
1560925	728.38358	1329368.4
1560936	715.72279	1415080.9
1560958	701.79501	1508224.9
1560969	686.7026	1610313.8
1560970	670.15126	1722292.9
1560981	1006.1928	830642.08
1561064	987.84109	1629166.5
1561075	947.39074	1824651.9
1561100	629.35988	2299999.4
1561111	659.89931	2901787.9
1561202	682.1719	4396673.9
1561564	1168.0193	894268.64
1561757	1218.6466	757510.61
1561860	699.9543	3998424.9
1563015	602.79477	1077618.4
1563388	582.79396	2555958.4
1563833	658.12892	3415121
1563866	673.1311	2666589.3
1563902	665.04788	2138373.5
1564712	744.24274	1451831
1564983	771.79079	2730937.7
1565715	687.10385	2491900.3
1565817	660.30822	2199979.2
1567142	609.08213	2975162.8
1567755	673.9147	4668202.4
1569013	617.27053	3236488.1
1569024	600.89777	3693338.3
1569035	622.19926	2986882.2
1569444	484.92511	2432028.3
1569502	578.10544	4020827.5
1569591	572.77479	3349086.4
1569604	638.99202	2791273.2
1569693	659.63744	3918264.8
1570452	713.64225	3441061.7
1570645	723.94777	3989966.7
1571080	770.61929	3203737.4
1571604	606.61559	7692576
1571864	680.73863	1880263
1572527	525.19222	2085288
1572550	831.96136	2679201.5
1572936	588.61205	3906087
1572958	525.30495	2452301.7
1572992	700.77158	3046530.9
1573177	715.29028	2911236.9
1573280	608.86	2273596.9
1573586	463.8844	2758513.8
1574329	917.00126	39458.762
1574330	521.29324	3596426.9
1574341	510.62818	3522848.1
1574409	495.2568	4171244.6
1574410	490.27292	3910200.7
1575617	640.40192	3341864.6
1575720	707.73778	2830103.2
1575742	640.13639	3359657.7
1576676	912.93805	2785784
1576847	585.36852	3323226.1
1576858	609.99138	2979604.2
1576870	548.63223	3645025.2
1576950	601.51348	4183634.6
1576961	601.51348	4183634.6
1577180	667.17562	3501568.9
1577226	660.24248	3465181.4
1577522	890.21316	1512745.8
1578218	715.60313	4621356.5
1578729	759.74223	4906406.3
1579211	818.05422	3552957.1
1579404	815.73679	2575273.6
1584038	443.40929	1930377.2
1585064	720.39999	2948205
1585075	710.85016	3604191.8
1585746	457.07546	4613890.4
1586921	509.9916	1345365.6
1587048	657.14388	2944656.8
1587208	737.04553	2236894.7
1587219	1004.3153	1788501.8
1587264	570.03353	3761417.1
1587413	568.77193	2852651.9
1588449	692.76848	2426997.5
1589475	590.3573	4347889.8
1589497	496.63817	3657663
1590870	419.80234	5588859.3
1591317	873.96097	3162968.9
1592207	740.3933	3378555.5
1592387	650.30442	2835641
1595057	518.04013	1979244
1595068	671.09906	2564026.9
1595115	678.03678	2590533.4
1595159	1105.2897	4526472.4
1595160	680.39704	2599551.1
1596094	785.18679	2539916.1
1596845	784.42354	3294623.8
1597826	1471.5035	1916336.9
1599413	502.18044	2738733.8
1599479	645.94622	2580928.8
1599491	689.61108	2747938.8
1599673	785.76928	1017072.3
1600379	684.41283	3490709.4
1600448	788.14894	6229982.4
1601009	701.56778	3507393.5
1603016	548.73269	2636033.4
1603403	738.7952	4922764.5
1603414	745.05176	4964453.4
1603798	802.54519	3138328.2
1603845	409.36022	6068509.3
1603914	770.04559	5830601.7
1604019	646.92734	3168200.7
1604020	631.7868	3044380.1
1604111	662.65692	2869802.3
1604280	553.92497	2593740
1604326	882.95199	1530138.4
1604348	761.07733	1922671.9
1604359	798.32151	1726551.6
1605181	714.15655	2576901.4
1605545	454.54024	2930992.5
1605727	418.37758	5562588.6
1605738	457.7996	4175158.3
1605896	1176.5019	2072613.4
1606082	705.99157	2765313.3
1606479	622.6614	3799010.2
1606491	633.44933	5695098.9
1606833	994.548	2560909
1606855	872.90856	3335063.9
1608146	645.20804	3077242.8
1608260	573.18464	2223416.4
1608828	544.61641	2367662.6
1609194	595.88992	3388299.7
1609218	800.60561	1726972.6
1609398	646.27768	4325303.2
1609401	911.82213	2262022.1
1609423	615.02289	3684850.3
1609478	518.6263	2421120
1609865	547.58506	3589150.7
1609934	636.01556	4816001.5
1610237	805.24857	1586407.4
1610248	792.60271	1558710.8
1610293	633.11981	3701931.4
1611127	600.47997	3430833.5
1611503	649.96874	2829661.6
1611569	803.6604	2208643.6
1611570	605.67144	2243228.8
1611650	584.79312	3245700.9
1611923	778.66552	4030654.5
1612982	835.36024	2955874.5
1613349	755.71198	3234086.5
1613452	598.75351	3055250.6
1613463	621.83942	2759212.2
1613496	652.62576	2887397.8
1613510	649.57199	4600088.7
1614820	878.7247	3022802.4
1614922	702.58286	2994941.9
1615141	699.75882	4927750.2
1615709	606.06851	3604170.2
1615801	521.20743	3634791.4
1615834	614.38593	3087749.3
1616882	670.50366	4288255
1617170	588.84423	3894076.2
1617181	576.54719	3273146.1
1617329	656.44282	4039177
1617625	1085.8472	2368131.9
1617636	1067.8133	2542889.4
1617681	1233.077	1112573.9
1618220	683.64885	2380925.5
1618231	703.06698	2448552.5
1618264	653.98186	4593814.9
1619347	724.74174	4889988.3
1619563	659.3337	2020916.6
1619574	699.35421	2239036.1
1619621	644.7869	2194388
1619847	451.10971	1750462.1
1620140	515.12657	2379216
1621245	603.35879	4693650.8
1622102	697.49621	2844186.3
1622328	694.82444	4422619.6
1622624	577.03716	1235117.4
1623058	443.16487	2204748.8
1625496	532.81757	2969130.5
1625918	789.42642	1499188.9
1625929	795.54044	2144691.6
1626091	800.42293	3413677.8
1628893	656.41353	4489193.1
1629589	625.54546	4568163.3
1629603	623.36935	3803329.6
1630940	467.12021	4116456.7
1631250	855.09242	3478586.4
1631738	509.94989	3594160.2
1631783	440.96333	4696360.4
1631841	676.96412	3258166.4
1632162	566.33994	2624967.6
1632684	673.99177	4437840.4
1632708	646.70207	1830757.5
1632719	637.25427	1804011.6
1632731	674.40603	2832905.8
1632764	736.9659	5959696.3
1632833	831.46102	4862332.8
1632899	468.39459	5819556
1633007	1276.6007	1903558.9
1633096	677.54035	1426602.3
1633789	704.96944	3376383.3
1633836	606.35065	4046043
1633892	612.93607	3127619.7
1633905	485.21962	2475922.9
1633972	585.15884	2985881.3
1634044	512.973	3404138.9
1634099	797.28383	2566909.6
1634113	783.4195	2112014.8
1634737	606.24253	1163723.5
1634782	501.81802	1077765.4
1635025	657.79846	2973722.4
1636391	682.92971	3038932.1
1636415	629.15615	1781086.5
1636437	639.95364	1811653.3
1636448	644.0027	1823115.8
1637247	732.41767	2238081.8
1637316	688.7162	3577020.4
1638160	867.69146	2791070.6
1638228	735.99724	3012036.1
1638262	545.14848	3273259
1638864	717.38277	2374421.4
1638955	627.26259	3725957.3
1639016	586.77551	2994130.6
1639038	582.74854	2973582.3
1639049	600.7376	3065374.8
1639094	649.32443	2881168.1
1639436	1116.7583	1902072.1
1640397	725.55368	3004086.6
1640897	568.86044	3415633.8
1641094	725.6601	4254242.4
1641414	763.83866	4109349.2
1642495	746.67043	2440055.4
1642542	1354.138	1836320.8
1642815	657.5198	2848146.1
1643205	550.02775	1179482
1645756	424.37237	3332400.3
1646759	689.90506	3644004.3
1647081	547.9013	2539505.1
1647161	613.38149	2278663.8
1647230	599.23579	3152640.1
1647263	706.19509	3211780.9
1648993	539.56267	3588176.1
1649087	495.28888	4250256.3
1649189	678.48038	1271680.5
1649463	1116.5679	2222500.4
1649736	741.80373	1234233.7
1651349	578.08634	2506136.2
1652819	502.90792	2742701.3
1652897	616.45928	2780568.2
1652966	648.86155	1884922.5
1653163	675.99758	2594997.5
1653174	625.66205	3499720
1653196	573.80309	3967511.1
1653301	670.96539	2009959.8
1653312	700.42766	1727799.2
1653323	787.96417	1777123.6
1653334	787.96417	1777123.6
1653345	729.89594	1511291
1653403	642.24765	2713034.2
1653572	685.74096	2104218.4
1654860	883.16641	1234000.4
1654871	781.78072	3283943.2
1655078	572.86384	2303786.3
1655705	929.29709	2678113.1
1655716	924.6787	2664803.5
1656480	818.61369	2989140.5
1660044	893.43285	3731985.3
1660953	534.74988	877782.38
1663350	623.07376	4002774.1
1663394	567.41538	2771634.7
1663612	756.37728	2024594.7
1663678	663.87566	4692273.8
1664353	752.15422	3265134.6
1664400	773.03628	3748606.8
1665005	579.18461	7114372.5
1667001	696.30274	3448231.6
1667012	777.17855	2905011.8
1667045	699.7157	3084559
1669449	672.32297	3039383.6
1669836	624.8449	1493766.1
1670468	916.52356	5185179.9
1671756	808.96635	2425451
1671778	790.53165	2636280
1671825	823.71265	5045661
1672464	1359.6874	2013359
1674108	611.46786	3263583
1674335	621.5511	3334581.4
1674379	817.81097	2218797.8
1674380	602.29077	1149835.9
1674620	926.12976	5124181.8
1675598	592.04833	1497521.5
1675690	813.44327	2259761.6
1676637	865.70285	3462577.3
1678257	675.11342	2110900.2
1678451	974.58756	1849583.8
1678917	598.86725	3075388.9
1678928	623.7034	2783509.1
1678939	647.46448	2542869.5
1678973	602.37401	2688318.7
1678984	633.77511	2489105.5
1678995	635.6021	2496280.9
1679001	654.09527	2568911.5
1679067	605.73456	3090872.7
1679078	634.65099	4494422.4
1679089	565.09861	3368832.6
1679090	558.34892	3328594.3
1679363	651.23388	4151919.4
1679476	733.59683	5660776.8
1679498	587.55966	4533885.6
1679512	686.00285	3996909.8
1679534	854.69901	2525627.8
1680213	857.24328	2081023.7
1680360	450.37611	716532.49
1680519	742.44096	3206139.5
1681114	988.4924	3891911
1682311	578.27319	1920314.6
1686142	619.87014	3297439.1
1686200	753.99097	2988294.3
1686302	590.42398	2261747.2
1686620	999.18067	1666266.7
1687292	776.34431	2635677.7
1687305	897.62784	3413428.3
1687349	765.20708	2890174.3
1687361	784.6656	2642115.9
1687601	883.34449	7143415.5
1687612	710.52287	3316961.7
1687645	693.6765	3238317.1
1687656	709.37215	3311589.8
1689787	650.0406	3084818.4
1689798	657.40208	3119752.9
1689823	735.42547	2618113.5
1690751	666.35992	2892697.7
1691130	401.03999	5930818
1691174	450.03766	4765266.8
1691890	423.82114	6280936.6
1691903	483.37005	5804813.4
1692575	490.70041	2198884.8
1693863	720.31098	2648633
1694297	761.3042	4416442.2
1694311	677.98223	2733966.8
1695041	859.39722	2882457.1
1695778	1446.6645	3091903.1
1696204	678.23724	3935289
1696602	1387.7086	3003604.8
1700103	625.64749	3474488.4
1700374	702.31809	2063262.6
1701731	562.52839	2210541.6
1703180	674.5483	4265313.7
1703522	583.34103	3546064.6
1703588	453.21749	1217756.2
1704627	674.52283	3248591.3
1705608	1274.8353	861798.05
1706112	712.01816	3323942.2
1706509	891.48957	1905212.9
1707773	1129.3864	2989032
1708298	592.02575	6365117.4
1708323	645.23195	5941700
1708345	724.69027	2887721.2
1708356	838.29316	2822696.3
1708812	625.53432	3137220.9
1709031	715.02616	3168837
1710981	749.91853	2538389.6
1711020	583.62629	2794647
1711064	720.24492	3553091.8
1711075	683.21312	3796131.8
1711097	625.11471	3147043.5
1712647	540.72079	4169299.2
1712705	533.97079	2436610.3
1713071	656.60873	1631143.5
1713855	716.95827	4759148.5
1714381	666.09098	3595505.4
1715306	1709.5131	1125421.7
1715408	983.31101	2829434.5
1717006	477.36342	4289360.3
1718509	825.35687	2025298.8
1719535	587.13519	2874483.2
1719579	575.4603	3275273.9
1720112	1087.6279	718381.01
1720383	580.61189	2294956
1721897	781.13549	3342887
1721933	780.13736	3825145.2
1722129	530.6418	4415481.3
1723008	764.79785	4097268.9
1723940	820.34708	2840497.6
1724396	751.40149	2245850.8
1725015	595.04123	1269308.3
1725037	762.78381	2485038.7
1725048	815.76038	2168066.2
1725162	880.36978	2118709.5
1725742	790.98818	2498704.1
1725822	680.1477	5843937.4
1726085	747.24005	3333867.8
1726121	794.28484	1949052.8
1726143	791.81229	2188857.4
1728252	771.53221	4005823.4
1728387	671.48456	3356996.5
1728467	771.55655	2963414.2
1729675	705.76248	4021700.4
1730376	873.97503	3233228.2
1730489	554.77855	2264162.5
1731799	822.81221	1731343.3
1731813	732.67758	1777275.8
1731846	664.38032	2169603.8
1731868	691.70566	1842229.3
1731880	476.55824	1057759.6
1731926	840.75196	1355843.4
1731948	883.16641	1234000.4
1732009	653.66357	2462456.2
1732087	710.61647	2418424.3
1732098	720.21003	2200778.4
1732101	599.03407	1654585.8
1733160	785.70719	2497883.8
1733762	651.17934	2158813.3
1735177	543.63361	3897671.1
1735848	583.00535	3814066.7
1736603	606.56538	2707907.5
1737800	519.22469	3469543.9
1737935	640.16823	3744766.6
1738256	641.43641	3218665.9
1738369	616.45783	4407632.2
1739840	718.6118	5512450.3
1740972	706.50961	2891359.3
1741011	490.1251	4180561.9
1741419	612.23686	2446240.4
1741839	618.96181	3158367.2
1741840	617.65535	2740646.7
1743131	753.87527	4905835.3
1743346	594.09492	2765093.2
1743619	624.6912	2616738.1
1743868	709.05977	3173501.8
1744714	659.44115	2543919.7
1745160	682.88308	2691946.8
1745728	579.1246	3057650.1
1745773	683.77771	2017386.3
1745819	708.40886	3428231.8
1746118	751.82895	4044738.7
1746130	713.36311	3452207.1
1746776	671.26592	4646625.2
1747600	779.47717	3639527.5
1750421	532.87915	5866477.8
1750512	697.86193	2430425
1754478	586.39293	700957.18
1754570	605.95759	3806771.5
1755153	1157.7528	4256897.9
1755528	677.43547	1385620.7
1757422	702.61706	4867023.5
1758107	730.24165	3088074.2
1758334	570.78604	5742634.9
1758516	787.72602	4734881.4
1758743	862.6945	4700546.6
1758856	683.97318	2613214.2
1758889	668.50276	2895123
1759531	647.50509	5539908.2
1759586	549.5284	3299557.6
1759644	601.03198	3207883.7
1759713	776.34431	2635677.7
1759815	532.87545	4016272.9
1760243	555.60246	1555321.9
1761677	500.07254	6971349.1
1761713	801.13977	2220708.3
1762954	810.34986	6439237.4
1765260	587.35862	3460225.9
1765408	652.28501	3293826.7
1765486	665.98541	1290839.3
1765920	569.13796	2975284.6
1766412	682.50243	420912.94
1767460	625.17956	3021872.6
1768316	737.65264	3531337.2
1768349	509.48314	4475195.6
1768645	681.689	4616871.4
1770805	1188.4787	1593113.8
1772016	781.73378	4568742.9
1772107	669.87619	2559354.7
1772254	928.19104	2218843.2
1772436	596.35657	3723256.1
1773893	1081.2044	2279389.5
1775399	605.28678	4317679.6
1776370	843.35709	4931900.3
1777033	575.76297	2238306
1777442	725.91297	3691944.4
1778025	1163.0195	1742145
1779131	781.95847	1347469.9
1779197	786.39306	5309597
1779482	663.08852	3761229.9
1779608	707.80114	3251295.6
1779813	717.0504	6352053.6
1780310	747.76592	4397137.4
1781788	648.19876	3599725.3
1783251	576.80838	2527206.2
1783819	651.76374	3408757.9
1783966	830.97281	4377399.3
1786089	714.5072	2831808.2
1786943	1003.1894	1882762.5
1789588	531.3755	3669359.8
1790223	599.34029	3282709.8
1792172	744.85759	2506000.4
1792412	908.69672	4557920.9
1792810	557.88005	3416299.9
1793686	1041.1259	1510089.8
1793904	620.07356	2065149
1794849	609.35131	5286969.3
1795013	637.1073	4130852.4
1795057	665.11861	3656349.6
1795091	637.46923	4514380.3
1795137	679.46185	2126388.9
1795159	721.83018	1851293.6
1795160	751.06318	1611098.1
1795171	777.90404	1417311.3
1795182	797.33454	1248805.8
1795193	891.48957	1905212.9
1795206	702.55986	1984559.9
1795217	734.41964	1718845.7
1795228	780.56864	1316825.5
1795262	600.92303	2681843.2
1795488	514.05328	4078188.8
1798205	873.05496	1677507.2
1799844	607.90607	1684381.5
1801725	699.82855	3201832.3
1803367	430.61611	3883719.8
1804155	681.60796	5379001.5
1805227	448.93474	2155445.6
1805329	610.10068	2957523.4
1805614	730.68337	2649948.9
1806297	818.73491	3079348.5
1806548	592.49184	545565.3
1807029	1252.2679	2304320.4
1807143	1396.1223	2391310.7
1808099	733.11969	2629427.9
1809025	471.1345	3178200.7
1809058	623.25748	3628716.5
1809105	582.86915	3596286.5
1809194	687.58508	2260156.7
1809218	667.72949	2731681
1809536	556.26366	2553902.2
1812506	604.74244	2683349.9
1812517	771.03675	2552797.9
1814886	384.72725	3385858.8
1817476	559.44669	2080566.9
1817896	564.72202	2729644.6
1818071	774.88907	2050827.9
1820093	780.44723	3737615.2
1821029	664.10211	3800562
1821121	774.03764	2910589.4
1821369	783.67253	2788392.1
1821392	723.12872	3310123.6
1822453	536.33328	2347274.5
1822737	716.43967	3660274.8
1822748	544.58234	5040546.7
1822862	544.24723	4470353.1
1823912	721.54057	2896469.6
1824813	717.49311	4780823.8
1824948	1059.6882	4348687.2
1825214	866.18809	3026081
1825316	837.60372	3517781.9
1825587	513.80961	1736663.5
1825612	489.06563	2917206.8
1825623	506.68305	2586743.5
1825634	534.31319	2371921.5
1825656	553.90188	2164830.7
1825689	522.23844	3185750.2
1825827	557.40388	3024052.5
1829409	943.44751	793869.72
1830542	788.11683	3332814.7
1830780	629.16287	1750496
1833518	706.17929	2547810.9
1833530	527.85617	2426004.1
1836755	640.31331	1661782.9
1836777	670.85073	1607223.1
1837918	1036.833	3556464.8
1838137	533.30751	5477257.9
1838568	743.4632	2162572.7
1838591	547.61521	4476486.1
1838739	606.27126	2561059.8
1838944	588.77386	4982450.9
1839118	939.33128	1515548.2
1839630	595.8446	2659178.8
1840193	690.36814	3089844.6
1840422	502.54666	2284513.3
1841469	628.29044	1178259.8
1842053	488.1415	4188921.9
1844093	1222.2686	651568.92
1845256	799.37919	3603110.7
1845303	780.44723	3737615.2
1845596	731.77915	2725530.8
1846680	627.28214	2742471.5
1846704	750.19211	2743665.8
1847843	784.72652	2824374
1849292	513.93182	10072734
1850142	721.55906	3851166
1851236	1094.0637	2168459.2
1851714	606.1779	1593936.6
1851770	621.11906	1813367.4
1852046	924.69849	2318085.2
1852148	866.11431	4664471.1
1852160	712.08063	2820886.7
1852171	708.02	5778528.1
1852535	1094.0637	2168459.2
1852580	1134.3711	2306348.5
1852615	1109.8668	2246841.8
1854235	1029.8093	2153748.1
1854268	1009.4264	5095512.7
1855636	716.90935	3505544.4
1857245	1078.3881	1766906
1859092	520.01359	6984385.9
1859763	821.48821	2505750.3
1860135	667.18269	4085638.4
1860215	707.25894	2711629.8
1860260	907.87287	976940.39
1860271	566.95913	2740457.9
1860442	817.16664	2100434.7
1861218	588.27588	1754493.8
1861321	869.07048	2242120.5
1862073	662.56153	2600966.9
1864922	786.25378	2396185.5
1864944	682.88497	4203208
1867954	656.94528	1744985.5
1868537	540.95652	6281024.8
1871529	632.67543	3660208.2
1871574	624.73487	4122368.8
1871585	647.9455	3548930.5
1871676	718.42693	2872847
1871723	514.58021	4491129.6
1871734	537.20763	3820210.5
1871892	945.75687	4006859.1
1871961	629.28083	1588665.9
1873252	586.19393	3985984.8
1873296	550.0659	3605411.5
1873547	785.5063	3361592
1873887	564.71063	1664648.8
1873898	596.85733	1266314
1873923	576.12345	2927587.5
1874620	707.51278	4044782.7
1875883	762.73599	3627972.1
1875894	735.84073	3435154
1878188	584.4477	3484182.1
1879067	722.75243	3148079.6
1879090	709.73749	2301290.9
1882264	563.20071	1555168.8
1882424	667.75587	2761842.7
1885149	685.40288	3672328.4
1885296	777.16233	3762881.1
1885354	686.11624	2114507
1885387	773.74588	3208158.6
1885489	469.17865	3754340.9
1886755	708.67885	2495260.1
1888579	636.01059	2778249.6
1888717	719.3028	3248420
1888853	545.04271	3186933.5
1888875	698.72612	1975357.4
