CAS	Vc
4435181	0.0004180723
4435501	0.000310024
4435534	0.000461891
4435589	0.000398166
4436242	0.000393113
4436300	0.00067223
4436742	0.000398198
4436753	0.000362198
4436811	0.000549415
4436991	0.000632389
4437187	0.000297529
4437201	0.000526642
4437223	0.000445201
4437234	0.000458954
4437507	0.000428284
4437518	0.000375514
4437698	0.000298881
4437803	0.000338335
4437858	0.000298881
4438168	0.000785951
4439025	0.0004832863
4439207	0.000513618
4439241	0.000399855
4439843	0.000416771
4440657	0.000355223
4441014	0.000881182
4441570	0.000532792
4441638	0.000539767
4441661	0.0005369283
4442799	0.000427252
4442857	0.000467279
4443485	0.000591354
4443554	0.001359112
4443565	0.001359112
4443576	0.001359112
4443587	0.001359112
4443598	0.001359112
4443612	0.001359112
4443656	0.001125319
4444115	0.000914239
4444126	0.000874291
4444239	0.00052827
4444682	0.000523698
4444717	0.000629238
4445061	0.001253572
4445072	0.00119854
4446871	0.000372714
4447216	0.0002897826
4447603	0.000633517
4447647	0.000606885
4449518	0.001406216
4450684	0.000765044
4452088	0.0002190493
4453821	0.00063325
4453901	0.000490846
4454028	0.000601038
4454051	0.000330978
4454186	0.000517054
4455134	0.000386926
4455156	0.000437564
4455269	0.000998628
4457005	0.000567944
4457323	0.000510408
4457674	0.000391687
4457710	0.000397564
4457721	0.000486768
4458315	0.000470928
4458326	0.000418158
4458337	0.000629238
4459181	0.000460884
4460860	0.000527608
4461307	0.000305544
4461330	0.000412881
4461396	0.000442848
4461421	0.000286337
4461487	0.000348248
4461874	0.000402146
4462559	0.0007056
4462968	0.000373792
4463223	0.000714297
4463336	0.000447572
4465581	0.000802193
4465923	0.001269362
4466244	0.000393237
4466595	0.000489297
4466766	0.000800141
4466777	0.000799412
4467065	0.000581491
4467883	0.000885772
4468397	0.000967928
4468422	0.0005653
4468488	0.0004888713
4468579	0.0005224783
4468591	0.0004674173
4468660	0.000347687
4468933	0.000505395
4469801	0.000485308
4469812	0.000538078
4471050	0.0005833
4471174	0.000496014
4471221	0.000970685
4471414	0.00098376
4471470	0.0001795953
4472417	0.000268256
4472440	0.000408363
4472495	0.001121162
4472735	0.001033673
4474037	0.000786525
4474913	0.003163858
4475041	0.001203064
4475234	0.000991984
4475278	0.000833674
4475723	0.000507176
4475950	0.0003889573
4476282	0.000537505
4478108	0.000522362
4479112	0.001100184
4479758	0.00036048
4480835	0.000252704
4481305	0.00051253
4481883	0.000586779
4482557	0.000812056
4482751	0.000767353
4484611	0.000314606
4484804	0.000519717
4485090	0.000526849
4485136	0.000559328
4485169	0.000453788
4485250	0.000804897
4485896	0.000700148
4486297	0.000504162
4487596	0.000401832
4488226	0.000943646
4488577	0.00049349
4489230	0.000456276
4489843	0.000499214
4491194	0.001821326
4492017	0.000739194
4492733	0.001152609
4492744	0.000730961
4492799	0.001476908
4493236	0.000855336
4493429	0.000626048
4494262	0.000703296
4495663	0.000690762
4496473	0.001120191
4497056	0.000994435
4497294	0.000295979
4497589	0.000636523
4497727	0.000793301
4497921	0.000538356
4498399	0.000326653
4498991	0.000405086
4499405	0.00093119
4499836	0.001480504
4499869	0.000773413
4499994	0.000653808
4500123	0.000566678
4500292	0.000607386
4500316	0.000742614
4500587	0.000405086
4501319	0.000436649
4502107	0.000437222
4505388	0.000304346
4509119	0.000357229
4509904	0.000422
4510343	0.000411674
4511197	0.000503232
4511391	0.000612857
4511426	0.000358244
4512009	0.000803814
4513193	0.000674708
4513411	0.000462278
4513568	0.000438116
4513626	0.00061386
4513739	0.000505026
4513944	0.0002947993
4514196	0.000858034
4515188	0.000451716
4516692	0.000409634
4516909	0.000313478
4518109	0.000439513
4519395	0.000352565
4519408	0.000332847
4521226	0.000537505
4521282	0.000557796
4521317	0.000370316
4521339	0.00035777
4521613	0.000571237
4522934	0.000499606
4523459	0.000547065
4524770	0.00041654
4524930	0.000354698
4524952	0.000427036
4525251	0.000340744
4525331	0.000330847
4525364	0.000636388
4525466	0.000621928
4525488	0.000516354
4525751	0.000425115
4528341	0.000341361
4528523	0.0007007463
4528647	0.000811415
4528681	0.000824731
4530205	0.000524602
4531457	0.001235317
4532643	0.000357756
4533395	0.001057353
4533953	0.000522735
4534490	0.00093469
4534503	0.00093469
4534514	0.00093469
4534525	0.00093469
4534536	0.00093469
4534592	0.00098746
4534730	0.000491694
4534741	0.000427252
4535879	0.000419653
4535904	0.000366883
4536236	0.000439309
4536269	0.00165531
4536305	0.000822015
4536861	0.00082915
4536872	0.00082915
4536883	0.00082915
4537002	0.000557642
4537115	0.00077638
4537126	0.00077638
4537137	0.00077638
4537148	0.00082915
4537159	0.00082915
4538378	0.000464936
4538390	0.000781556
4540005	0.00098775
4540447	0.000327485
4540663	0.000701258
4541144	0.000550821
4541155	0.000603591
4541326	0.000363839
4541359	0.000469379
4541893	0.000588269
4542465	0.000431463
4542476	0.0004555033
4542578	0.001331715
4543322	0.000610055
4543333	0.000900717
4543662	0.0007224566
4543968	0.000476185
4544154	0.001033327
4544234	0.000628318
4544267	0.00057781
4545680	0.000756958
4546398	0.000971354
4547573	0.000610566
4547700	0.000683796
4548065	0.000211261
4548452	0.000382859
4549319	0.000539538
4549320	0.000592308
4549331	0.000645078
4549400	0.000312967
4549433	0.000365737
4549444	0.000484593
4550361	0.001495932
4551035	0.000685271
4551591	0.001083552
4552641	0.000507547
4553075	0.0005619323
4553622	0.0004058366
4553644	0.0003887126
4554001	0.001154876
4554169	0.0003505943
4556234	0.000309831
4558274	0.00041085
4559868	0.001065063
4559960	0.000572966
4561437	0.00049222
4561755	0.001406942
4562270	0.000284513
4562361	0.002167778
4563331	0.000460981
4565326	0.000418664
4567220	0.000467661
4567413	0.000757218
4567980	0.000785486
4568814	0.000569178
4568825	0.000638098
4568836	0.000743638
4569453	0.000659828
4569771	0.000682192
4569884	0.001588055
4570416	0.000433029
4572036	0.000580467
4572172	0.000553965
4573051	0.00038262
4573095	0.000416609
4574043	0.001060601
4578874	0.001550054
4580432	0.0007815919
4582212	0.000563874
4584230	0.000558647
4584467	0.00041822
4584490	0.00047099
4584570	0.000792067
4586225	0.000788274
4587159	0.000894903
4587331	0.000986464
4588185	0.000506558
4589122	0.000575445
4589973	0.000484224
4590527	0.000498258
4591280	0.000231401
4591462	0.000647879
4592976	0.000474687
4593162	0.000474254
4593902	0.000484735
4594712	0.000519614
4594789	0.0004911333
4595599	0.000321796
4595602	0.000321796
4597879	0.000364734
4598474	0.000229582
4599604	0.002658516
4599944	0.000865391
4599999	0.001015821
4602704	0.000608728
4602839	0.000518272
4602840	0.000814546
4605145	0.000751982
4605178	0.000167206
4605918	0.001462558
4606079	0.000354662
4606159	0.000539796
4606659	0.000379739
4609874	0.000657937
4609896	0.000394087
4611023	0.001140182
4612639	0.000659828
4613052	0.0012665943
4613110	0.000663496
4613381	0.000570987
4614033	0.000647348
4615785	0.00079474
4616631	0.0005824853
4616733	0.0011224803
4617178	0.0005278596
4618182	0.000767735
4618240	0.000901976
4619209	0.00054448
4619663	0.00045555
4619743	0.000507256
4620706	0.000437591
4621049	0.000480022
4621367	0.00077638
4621663	0.000402284
4622042	0.0004408426
4622666	0.00188611
4623249	0.0004343833
4625245	0.000393744
4628391	0.000440347
4629587	0.00068796
4630073	0.000765206
4630200	0.000612315
4630802	0.00038413
4630824	0.000436518
4630835	0.0004369
4630959	0.00104687
4634473	0.00162698
4634779	0.000444384
4635590	0.000350257
4635874	0.0003176143
4636162	0.000448425
4637245	0.000407403
4637563	0.000545162
4638033	0.000430168
4638442	0.000792756
4640668	0.0004797303
4640680	0.0005233593
4641570	0.00053834
4641785	0.0011150912
4643258	0.000407993
4643270	0.000460763
4643941	0.000993147
4645152	0.000582771
4646699	0.00033833
4647421	0.000456568
4647432	0.000456568
4648333	0.000702994
4649063	0.000640797
4649325	0.001521386
4651483	0.001592518
4652271	0.000322744
4653116	0.000448787
4653730	0.001000309
4654266	0.001253072
4654299	0.00068479
4654391	0.000434822
4655349	0.000428284
4656819	0.001511155
4657129	0.000441245
4657936	0.000577889
4657958	0.000663182
4658280	0.000731873
4659454	0.000439312
4659476	0.000439312
4659487	0.000723241
4662173	0.000743638
4663223	0.00031408
4664000	0.000445032
4664011	0.000445032
4665489	0.001145522
4670104	0.000525317
4670568	0.000452256
4671038	0.000665763
4672495	0.000499614
4673318	0.000412247
4673330	0.001125892
4674220	0.000630346
4674504	0.000772181
4675187	0.000701458
4675870	0.000313478
4676395	0.000520895
4676511	0.000574406
4676828	0.000259427
4677092	0.00092863
4681178	0.000450337
4682944	0.000463638
4683458	0.000475972
4684940	0.000375311
4685125	0.000534543
4685147	0.000657862
4685476	0.000427281
4687778	0.000600675
4688602	0.000451271
4692948	0.000688634
4693010	0.000597747
4693021	0.000544977
4693190	0.000713815
4693474	0.0008611946
4694126	0.000416609
4694171	0.000402911
4695312	0.000331865
4696279	0.000355223
4696280	0.000355223
4696291	0.000355223
4696768	0.001300547
4697625	0.000587919
4697830	0.000877186
4698968	0.000688188
4699267	0.000926104
4701171	0.000335079
4701364	0.000499214
4702130	0.00057029
4702323	0.00038131
4702345	0.000447452
4702641	0.001085001
4703337	0.000800672
4703382	0.000706143
4703962	0.000475869
4704318	0.000692134
4704772	0.000301856
4704943	0.000310024
4705946	0.000559808
4706438	0.000674501
4706814	0.000801724
4706892	0.00051253
4706905	0.00051253
4707328	0.000735403
4707475	0.000523026
4707497	0.000415195
4707566	0.000481584
4707715	0.000648077
4709200	0.000559808
4709595	0.000528742
4709948	0.001138875
4711675	0.000883607
4711686	0.000901607
4711959	0.000438748
4711960	0.000638102
4714254	0.000629933
4715235	0.001127902
4719044	0.000690103
4720610	0.000736548
4721986	0.000663789
4722683	0.000516182
4724587	0.001277534
4724894	0.00048816
4726141	0.000946754
4726185	0.000673837
4726221	0.000673837
4726969	0.000563053
4727224	0.000271121
4727291	0.000647933
4727508	0.001308377
4727622	0.001469852
4727724	0.000582042
4728045	0.000499411
4728829	0.000581512
4729060	0.000363719
4730227	0.000485104
4730249	0.000529706
4730534	0.000459085
4731344	0.000578247
4731844	0.000699496
4732121	0.000585591
4732143	0.00063039
4732596	0.000376887
4732723	0.000402039
4733395	0.001182906
4733500	0.0004344926
4733522	0.000421948
4734274	0.001093987
4736714	0.000374353
4737217	0.000813378
4737411	0.000405193
4740005	0.00030219
4740118	0.000560777
4740470	0.000560762
4740776	0.000362294
4740787	0.000256754
4740812	0.000705052
4741531	0.001359079
4741860	0.00031408
4741995	0.000646442
4743173	0.000503313
4743571	0.000512263
4743742	0.000517214
4744085	0.000454916
4744109	0.000349376
4744472	0.000572313
4745555	0.000542702
4746321	0.000623327
4746978	0.000470387
4747051	0.000355223
4747073	0.000434625
4747131	0.000413965
4747153	0.000413965
4747211	0.000314051
4747813	0.00051879
4747904	0.000306626
4748781	0.000413965
4749273	0.000373595
4749284	0.000275231
4749319	0.000474169
4749682	0.000553914
4750576	0.000422958
4751239	0.001170637
4752027	0.000764989
4752129	0.00020135
4753597	0.000451432
4753757	0.000345724
4754272	0.000377477
4754443	0.00092581
4755593	0.00104139
4755775	0.000333894
4755811	0.000386664
4756109	0.00036331
4756450	0.000680967
4757555	0.001036484
4758649	0.000669319
4759482	0.001000887
4760343	0.000417504
4760536	0.0006817483
4762145	0.000572297
4763400	0.0009166573
4763795	0.000987967
4764141	0.00055324
4764174	0.000571947
4766330	0.000556897
4767037	0.000369769
4769964	0.000492774
4769975	0.000492774
4771088	0.000655481
4771475	0.000455347
4771500	0.000519996
4771806	0.000368141
4773824	0.000512792
4773835	0.000565562
4773891	0.000430439
4774145	0.000346452
4775864	0.000438798
4776061	0.000805372
4780603	0.000904972
4780794	0.000507038
4784774	0.00030531
4784865	0.000330232
4785620	0.00072398
4786190	0.0003176143
4786203	0.0002648443
4789213	0.000144143
4789348	0.000725872
4789406	0.000604317
4789702	0.000399114
4790798	0.000520551
4792158	0.000689808
4792307	0.000454809
4792318	0.000904268
4792670	0.000636686
4792783	0.000410511
4792830	0.000827107
4793980	0.00077744
4795293	0.000329642
4795862	0.000546265
4796683	0.000627582
4798441	0.000366248
4798452	0.000366248
4798587	0.000366248
4798598	0.000419018
4798612	0.000471788
4799682	0.000498051
4800344	0.000775776
4800582	0.000739869
4801278	0.000336751
4801574	0.0004348
4801585	0.00032926
4806615	0.000325973
4806626	0.000378743
4807550	0.000351972
4810053	0.000551984
4810097	0.000453788
4812173	0.000433541
4812208	0.000445281
4812220	0.000433541
4812231	0.000328001
4812253	0.000591851
4812402	0.000504753
4813507	0.000296606
4813574	0.001167064
4813585	0.000909555
4814748	0.000277506
4814793	0.000477618
4814806	0.0003431623
4815296	0.000628223
4815309	0.000694681
4815445	0.000754612
4815570	0.0005653
4816802	0.000774781
4819754	0.000475207
4819776	0.000527977
4819823	0.000470125
4819834	0.000397064
4821049	0.000634282
4822440	0.000470088
4823476	0.000385346
4826624	0.000671843
4826873	0.001709842
4827558	0.001623292
4829043	0.000247516
4829565	0.001411723
4830937	0.000503389
4830959	0.000556159
4830993	0.000526108
4831430	0.000369096
4831623	0.000599879
4832160	0.000534963
4832171	0.000534963
4834280	0.000737188
4834984	0.000779392
4835114	0.000899778
4835909	0.000351769
4836093	0.00042638
4837881	0.000459804
4837905	0.000480542
4838000	0.000465508
4838964	0.0006842
4839467	0.000464284
4840124	0.000400142
4840817	0.000368539
4840828	0.000368539
4841207	0.000638204
4841843	0.000556008
4842119	0.000780123
4842891	0.000439513
4842937	0.000387702
4845050	0.000330978
4845141	0.000725696
4845492	0.000769541
4845505	0.000274754
4845583	0.000546764
4845641	0.000613535
4846075	0.000517787
4846348	0.002008296
4847932	0.000501846
4850286	0.000409634
4850822	0.000810252
4853569	0.000511815
4853741	0.000357528
4853752	0.000410298
4854846	0.0006563973
4856875	0.000786106
4856886	0.000601484
4856977	0.000483508
4857016	0.000536278
4857049	0.000509137
4857061	0.000456367
4858859	0.000346452
4860031	0.000932893
4861589	0.000476582
4861852	0.000539796
4862037	0.000880123
4862184	0.000613164
4864613	0.00059991
4867010	0.000670158
4867372	0.000395945
4870659	0.000441797
4874140	0.000358751
4877149	0.00088818
4877398	0.000462284
4877934	0.000669586
4879985	0.00112902
4880880	0.000984536
4882682	0.001458724
4882900	0.000911946
4883674	0.00039598
4883969	0.000210487
4884019	0.000368539
4884213	0.000515436
4884246	0.000535727
4884257	0.000546752
4885023	0.000258033
4886775	0.000405086
4887303	0.00081099
4887427	0.000552261
4890851	0.000635701
4891387	0.0004511353
4892028	0.000432352
4893009	0.000586393
4893134	0.000457918
4894626	0.000440472
4894637	0.000440472
4894751	0.000585471
4897216	0.000321549
4897227	0.000427089
4897250	0.000406842
4897501	0.000642609
4897716	0.000563907
4897738	0.000543616
4897841	0.000398662
4898560	0.001171758
4898571	0.001277298
4898582	0.001066218
4899972	0.001170603
4900305	0.000493242
4900634	0.000594622
4901513	0.000441196
4901751	0.00033791
4901762	0.00028514
4906223	0.000791978
4906245	0.000395805
4906256	0.000612857
4909788	0.000829563
4911460	0.000468486
4911540	0.000481054
4911551	0.0002370126
4911608	0.0004312133
4911653	0.000501485
4911700	0.000432334
4912929	0.000526108
4913137	0.000516354
4913319	0.000377317
4914890	0.000401018
4914914	0.000401018
4914925	0.000401018
4915224	0.000367733
4916578	0.00056847
4917764	0.00061787
4919339	0.000505026
4919373	0.000449965
4920778	0.000404743
4920790	0.000450663
4920803	0.000484779
4920847	0.000480095
4920950	0.000734544
4920994	0.00051253
4921497	0.000675829
4922989	0.000563218
4923619	0.000546651
4923788	0.000462022
4923799	0.000277027
4923915	0.00050586
4926287	0.000369309
4926710	0.000514792
4926765	0.000462022
4926903	0.000462022
4927031	0.000379005
4927406	0.000691102
4928410	0.000928368
4928589	0.000885604
4929775	0.001229791
4930987	0.000369991
4931208	0.000710025
4931662	0.000396362
4931684	0.000554672
4933191	0.000450289
4934616	0.000514212
4935017	0.000391542
4935802	0.000737745
4936474	0.00070747
4937864	0.000536994
4938527	0.000419018
4940118	0.00036506
4940390	0.000506853
4940458	0.00098785
4942476	0.000632191
4944949	0.000572632
4945475	0.000877142
4945486	0.000518616
4946138	0.000405086
4946149	0.000457856
4946229	0.00046168
4949206	0.000300162
4949444	0.000448575
4949693	0.000446707
4951400	0.000600675
4951488	0.000700368
4951977	0.000544028
4955322	0.000790205
4955822	0.0004719333
4956143	0.000904363
4956154	0.000895191
4957146	0.000610726
4957168	0.000821806
4958569	0.000708251
4960865	0.000141343
4961404	0.000841564
4963308	0.000955408
4964710	0.000504127
4965177	0.001218911
4965337	0.000537924
4965360	0.000504127
4968096	0.001241764
4969022	0.000972904
4971180	0.000363839
4971566	0.000232795
4972296	0.000368494
4973299	0.000564931
4974214	0.000457806
4974270	0.000440472
4975217	0.000298211
4977622	0.0005287383
4979468	0.00074161
4981479	0.000789025
4981639	0.000510364
4981640	0.000529337
4981662	0.000624332
4982201	0.00038262
4982347	0.000738736
4984014	0.000559328
4984229	0.000294315
4984854	0.000386539
4985460	0.000548019
4985584	0.000244948
4985620	0.000290374
4985700	0.000631961
4985857	0.000564955
4986509	0.000477618
4987751	0.000482857
4988334	0.000352446
4991655	0.00041116
4992283	0.000600419
4992294	0.000600419
4992307	0.000843609
4994165	0.00056518
4997620	0.001773204
4998076	0.00055784
4998236	0.001081547
4998383	0.001059074
4998576	0.000466462
