CAS	omega
818235	0.78700063
818382	0.60543778
818417	1.133445
818495	0.76400063
818564	0.91757939
818611	0.8640006
818724	0.7389699
818815	0.84600061
818882	1.0099841
818928	0.21800073
819012	0.27783936
819067	0.34688105
819078	0.21119847
819352	0.50791463
819410	0.4069034
819443	0.21591327
819465	0.45543067
819932	0.48749435
819976	0.5000007
820053	0.81400062
820291	0.61200068
820542	0.20600536
820713	0.46762302
820995	0.57044056
821067	1.0475749
821089	0.38112525
821090	0.76826362
821103	1.064881
821114	1.2190004
821147	7.1561063e-07
821250	0.44200071
821330	1.3068972
821385	0.66172146
821410	0.84319864
821487	0.47536041
821556	0.52132679
821578	0.77555343
821670	7.1561063e-07
821761	0.44200071
821910	1.3088627
821932	0.68100066
821954	0.51900564
821998	0.52800069
822015	0.61000068
822060	0.68130066
822082	0.8566157
822139	0.66100066
822208	2.7469028
822231	3
822264	0.72249433
822275	0.80600062
822286	0.77907578
822355	0.19025198
822366	0.5159783
822388	0.24599874
822413	0.10559483
822480	0.75559681
822504	0.26899822
822662	0.50230672
822673	0.63822383
822684	0.3056828
822800	0.67226125
822833	0.22793201
822844	0.34412911
822855	0.40947058
822866	0.70022186
822877	0.34509319
822968	0.22826568
822980	0.25674073
823029	0.2755578
823223	0.38818573
823369	0.4707097
823405	0.58000068
823450	0.80292615
823767	0.34363515
823961	0.59451939
824226	0.30092207
824420	0.52882891
824453	0.38774119
824555	0.39531393
824624	0.63895948
824635	0.29297849
824726	0.42742121
824931	0.36119272
824942	0.27356917
825036	0.64365077
825241	0.66911084
825252	0.46028578
825514	7.1561063e-07
825558	0.2881376
825945	0.37643853
826346	0.58097909
826357	0.58097909
826368	0.024664166
826391	0.44766055
826562	0.43793002
826733	0.14597023
826777	0.4970007
826813	0.54815697
827087	0.40093746
827156	0.33127613
827167	0.43049456
827521	0.37318276
827612	0.54905663
827941	0.46189628
828002	0.58200068
828262	7.1561063e-07
828513	0.70164626
829209	7.1561063e-07
829265	0.4920007
829845	0.46535439
829856	0.36806019
830137	7.1561063e-07
831674	0.65499846
831812	0.40882326
831823	0.30041693
832064	0.78987185
832100	0.41921483
832531	0.56937209
832644	7.1561063e-07
832699	0.37642853
832713	0.38033485
833487	0.25021666
834128	0.90005095
834140	0.30976813
834253	0.22168676
835110	0.47676641
835643	0.083710705
835712	0.52186705
836306	0.76600063
836771	0.51761868
838415	0.5292979
841736	7.1561063e-07
846468	0.66926347
846480	0.97903899
846504	0.61974549
848215	1.0309826
849990	0.82961107
850522	1.0741227
852426	0.13684021
853236	0.76895205
855196	0.8094695
855221	0.76703362
858468	0.7837753
860797	1.0287896
864562	0.59316957
865407	0.29070627
865441	0.17092841
865496	0.15814257
865521	0.35042132
865587	0.27400072
865667	0.31085721
865714	0.4733007
865770	0.74532213
866239	0.41544451
866557	0.27992767
867130	0.64524329
867492	0.37748502
868268	0.64958327
868462	0.39786277
868542	0.89304739
868575	0.41200071
868724	0.88140763
868735	0.92024817
868779	0.83900061
868837	0.63626424
868859	0.42700296
868917	0.068684913
869012	0.84967155
869103	0.95594602
869192	1.1841135
869249	0.4204694
869294	0.47068504
870235	0.33268478
870246	0.34829952
870268	0.32088238
870462	0.63672884
870633	0.33100072
870735	0.27263597
870746	0.24484905
870939	1.6163332
871227	7.1561063e-07
871283	0.17900073
871318	0.49261442
871410	0.49040917
871705	1.1141943
871716	0.39646406
871761	0.63617723
871830	0.4720007
871841	0.89525747
871910	0.77260306
871921	0.45016542
872059	0.47589473
872060	0.47800609
872106	0.55100069
872300	0.68345473
872311	0.49962065
872322	0.13156062
872366	0.55375278
872491	0.50788617
872504	0.35770072
872537	0.42480665
872559	0.20535788
872560	0.2203863
872786	0.2800905
872935	0.41900071
872980	0.21874495
873121	0.27767723
873325	0.41655527
873494	0.25062193
873518	0.33010051
873632	0.50035503
873665	0.33900072
873698	0.52429221
873712	0.46620492
873767	0.4987626
873949	0.2727108
873950	0.50712619
874146	0.61040315
874215	0.73487643
874237	0.50207342
874351	0.32945401
874419	0.43310071
874420	0.39133878
874602	0.43844816
874635	0.23944886
874680	0.45167099
874793	0.41700071
874908	0.32972928
874986	0.20005916
875069	0.32003591
875229	1.2960858
875309	0.41377623
875592	0.35232626
875729	0.3732293
875854	0.54100069
876051	0.99898532
876186	0.36679135
876200	0.54100069
876539	0.49425923
876982	0.42613663
877065	7.1561063e-07
877112	0.40038964
877316	0.81055874
877430	0.40232665
877441	0.50735825
877485	0.44508196
877532	0.43571371
877656	0.56643033
878002	0.40442315
878137	7.1561063e-07
879129	0.4920007
879185	0.442578
879390	0.29522458
879970	0.59000068
880091	0.39388778
880524	0.65502703
880784	0.45233276
881038	0.35249921
881641	0.70708878
881674	0.29341907
882337	0.57050615
882359	0.72583239
883205	0.38323996
883932	0.41512124
883998	0.47940229
884435	0.34023692
886500	0.69413236
886588	0.47874362
886657	0.47790582
887081	7.1561063e-07
888711	0.55192597
892217	0.23499012
903300	0.78467887
905306	0.77015488
910316	0.66943089
915059	0.68972985
915764	0.99056553
917920	0.16700073
917931	0.2226598
917953	0.057432018
918003	0.28602866
918025	0.30000072
918070	0.41800071
918092	0.27679123
918229	0.63011408
918376	1.5926306
918525	1.0731622
918547	1.3463441
918785	0.42292207
918796	0.83201726
918821	0.21000073
918843	0.28300072
918854	0.46077653
919120	0.35900072
919302	0.8524505
919313	0.51604854
919868	0.55332735
919948	0.33800072
920354	0.23700072
920376	7.1561063e-07
920467	0.25973317
920649	0.444716
920661	0.45544621
920683	0.57719229
921039	0.55249906
921040	0.36100072
921084	0.48543525
921095	0.23261809
921119	0.64474337
921131	0.60630596
921142	0.47098336
921200	1.6521709
921471	0.35300072
921744	0.64785988
922098	0.63427545
922178	1.1790005
922281	0.37900072
922598	0.22600073
922612	0.25000072
922623	0.26940072
922634	0.23239082
922645	0.48932096
922656	0.49121439
922678	0.80397353
922689	3
922690	0.31647784
922894	1.2226214
923013	0.92349808
923068	7.1561063e-07
923262	0.75400064
923284	0.54100069
923320	1.5973495
923375	1.5748266
923422	1.50147
923999	0.50124914
924163	0.66064053
924414	0.47674973
924425	0.95923663
924436	0.078086573
924447	0.51578465
924469	0.48319483
924492	1.2710433
924505	0.43400071
924527	0.58043717
924834	0.80698429
924889	0.70428623
924992	0.5213073
925031	0.84087526
925064	7.1561063e-07
925155	0.54837439
925166	7.1561063e-07
925213	7.1561063e-07
925495	1.0317633
925519	0.78101692
925520	0.29737095
925542	0.44621894
925564	0.53517023
925600	0.43200071
925724	0.48242787
925768	0.6655776
925780	0.54100069
925837	1.3787315
925893	0.21315832
925917	0.33482743
925939	0.61955255
926023	0.38000072
926261	0.65898487
926410	0.40300071
926476	0.37295577
926545	0.24100072
926556	0.2833013
926567	0.24100072
926578	0.30200072
926636	0.17500073
926647	0.47458116
926658	0.32300072
926669	0.3104219
926738	0.0813321
926772	1.1134023
926794	1.637764
926829	0.38500071
926932	0.584301
926987	0.70806311
927071	0.46867628
927219	1.5088479
927457	0.96466064
927491	0.65300067
927548	0.34100072
927582	0.52175576
927606	1.0104257
927628	0.34000072
927639	3
927684	0.68777301
927708	0.5334841
927731	0.26200072
927742	1.0564922
927800	0.47197853
927833	7.1561063e-07
927844	7.1561063e-07
927979	0.36927262
927991	0.25961464
928405	1.2140004
928450	0.55329304
928494	0.2183015
928507	0.30700072
928518	0.064941831
928530	0.50590414
928552	0.32300072
928563	0.83805716
928574	0.45495886
928654	0.4514739
928676	0.32139952
928687	0.52800069
928734	1.1081428
928803	0.61200068
928892	0.77222524
928905	0.68385518
928916	0.69295576
928927	0.89614378
928950	1.1321854
928961	0.8633025
928972	0.80007002
928983	1.0220633
929055	0.35081457
929066	0.64320067
929168	0.85459021
929179	0.90427011
929373	0.86374976
929533	0.34216503
929555	0.86948338
929566	0.7460044
929599	0.8095381
929624	0.5594717
929737	0.71660557
929759	0.96625981
929771	1.4014504
929986	0.78700063
930029	0.78950759
930085	0.84307494
930212	0.36448453
930223	0.48635953
930256	0.093165329
930267	0.23967728
930278	0.28900072
930289	0.43189629
930290	0.37025969
930303	0.38091486
930369	0.6711741
930370	0.86622866
930518	0.20159067
930552	3
930563	0.37010426
930574	0.38542444
930609	7.1561063e-07
930610	0.37870466
930621	0.53301449
930665	0.36856307
930687	0.30760072
930734	0.30211533
930803	0.26617028
930870	0.44999606
930881	0.50273151
930905	0.29000072
931102	0.38600071
931179	0.61095273
931191	0.52815927
931204	1.161841
931351	0.42380941
931362	0.56877438
931486	0.21632201
931497	0.4058309
931533	0.40301055
931544	1.9165297
931566	0.33841483
931577	0.32990961
931646	0.3427032
931680	0.26369344
931771	0.19260958
931782	0.30124405
931884	0.28000072
931895	0.2868805
931919	0.068275735
931942	0.36567343
931975	7.1561063e-07
931986	0.28083769
932014	0.64110701
932161	0.18140966
932172	7.1561063e-07
932321	0.4060375
932401	0.33400072
932434	0.33400072
932514	0.1997801
932569	0.21810167
932661	0.52659258
932672	0.40635995
932832	0.47663434
932967	0.42284051
933040	0.55374516
933051	0.18573279
933119	0.29010283
933120	0.18566606
933211	0.2565913
933404	7.1561063e-07
933528	0.43752418
933675	0.39442395
933755	0.49783521
933788	0.47938388
933880	0.42823034
933982	0.36200072
934349	0.47882212
934429	0.28644236
934747	0.4692007
934805	0.44720071
934872	0.29383884
935126	0.59689699
935137	0.7313479
935308	0.43204195
935319	0.27043951
935568	0.3504431
935922	7.1561063e-07
936050	0.49885957
936130	0.61131704
936492	0.40019548
936516	0.045350644
936527	0.45398761
936538	0.49248163
936583	0.52686015
936594	0.18805541
936721	0.25819445
936890	0.54100069
936992	0.37687175
937202	0.16811728
937257	0.49821462
937304	0.10347654
937337	0.69000066
937417	0.37947502
937519	0.56342418
937633	0.23283787
937940	0.5250996
938169	0.13576346
938227	0.26261335
938330	0.29404113
939231	0.42045714
939275	0.41697336
939480	0.42876978
939559	0.44831414
940318	0.56998994
940410	0.41849135
940498	0.30343914
940692	0.70424346
940716	0.52070692
941435	0.62553789
941980	0.15812412
942018	0.42401927
942063	0.53439651
942927	0.26658315
943271	0.26513929
943293	0.63865194
943931	0.38562513
945517	0.47221275
946805	0.26178337
946894	0.77935365
947024	0.38738814
947046	0.48851919
947057	0.47109435
947579	0.72433472
947728	0.37901446
947842	0.70511285
947911	0.47678218
947922	0.33434807
948323	0.63800067
949871	0.56288102
950107	0.43854192
950210	0.57639787
951780	1.7350874
954165	0.28787014
955839	0.47231901
956843	0.56609043
957186	0.48809954
957686	1.3439394
958098	0.5904692
959148	0.53688578
959364	0.97733999
959524	1.0685549
961079	0.69063602
963746	0.57013006
963757	0.57084155
963893	0.41579532
965902	0.90030871
972463	0.73453391
973217	0.40843412
976716	0.80905245
977797	0.78526985
992041	0.51746003
992949	0.13251307
993000	0.22520353
993077	0.17500073
993102	0.2353864
993168	0.30505907
993420	0.39063153
993500	0.43145511
993533	0.5687279
993624	0.7271054
993635	0.4868159
994058	0.31030072
994070	0.32402211
994218	0.24460598
994252	0.41800071
994285	0.49978996
994309	0.42055071
994310	0.44386016
994490	0.54763838
994796	0.66487468
994990	0.48275585
995255	0.52025938
996076	0.51531982
996087	0.34651495
996123	0.45346273
996350	0.31700072
996509	0.49094696
996703	0.38887406
996985	1.1477181
997466	0.93835531
997499	0.3801741
997557	1.3804643
997626	1.4100514
997693	0.61760397
997762	0.69146909
997955	0.59811929
998298	0.48845867
998301	0.40930349
998356	0.54800069
998403	0.57797044
998652	0.84600061
998914	0.55445473
998936	0.44400071
998947	0.38530237
998958	0.41800071
999064	0.48759562
999075	0.42602332
999213	0.78900063
999520	0.41800071
999553	0.42072081
999611	1.0820989
999644	0.48759562
999655	0.43012296
999724	1.1103382
999780	0.19100073
999791	0.19368799
999906	0.0031570963
999973	0.5100007
1000404	0.45297729
1000506	0.40966686
1000631	0.32841876
1000700	0.61813214
1000846	0.25398499
1000868	0.27654997
1000879	0.17014612
1001269	0.86878639
1001316	0.51195726
1001452	0.78101692
1001532	0.67632515
1001554	0.79121092
1001565	0.32115107
1001587	7.1561063e-07
1001894	0.41800071
1002115	0.51195726
1002160	0.62186809
1002171	0.5190007
1002239	0.64933209
1002273	0.28241606
1002284	0.624533
1002331	0.60376648
1002353	0.4792756
1002364	0.70648343
1002411	0.46184355
1002433	0.55200069
1002568	0.51195726
1002579	0.94376478
1002671	0.96236665
1002693	0.55034704
1002842	0.95900056
1002911	0.69722405
1003038	0.32900072
1003049	0.50763865
1003094	0.46587615
1003107	1.230021
1003141	0.49841589
1003174	0.26900072
1003196	0.39483362
1003298	0.44469961
1003301	0.30800072
1003312	0.32727937
1003389	0.28200072
1003390	0.38637908
1003414	0.32166573
1003561	0.54850518
1003641	0.25859789
1003674	0.43939553
1003732	0.43757562
1003787	0.56595663
1003845	0.32517502
1003981	0.41764386
1004144	0.45831157
1004246	0.70393203
1004291	0.47660027
1004360	0.53864817
1004406	0.61777278
1004666	0.23098766
1004779	0.56415885
1005512	0.33335391
1005556	0.49164518
1005670	1.1196328
1005681	0.35784698
1005932	0.11128057
1006593	0.54100069
1006946	0.20990911
1006991	0.20503388
1007018	0.68373154
1007154	0.1668059
1007267	0.35100072
1007325	0.18166205
1007336	0.47748248
1008179	0.55774571
1008760	0.40998838
1008884	0.41539978
1008895	0.41321257
1009149	0.22517294
1009672	0.71380812
1009934	0.69996516
1010748	0.38306341
1011127	7.1561063e-07
1012722	0.49271485
1013758	0.54238176
1013883	0.45326652
1014411	0.49061166
1014604	0.56500069
1014693	0.88083142
1015890	0.55780861
1016940	0.50475203
1017932	0.94357947
1019450	0.38913571
1020140	0.55775735
1020844	0.88959214
1024573	0.63119932
1024653	0.92131706
1025156	1.0041287
1034011	0.95952319
1038193	1.1869942
1045290	1.1744811
1045698	0.76895205
1045712	1.2285277
1048051	0.58886794
1055238	0.48255925
1059865	0.75257169
1062960	0.63392562
1066279	0.17855218
1066359	0.25300072
1066371	0.40589137
1066382	0.36571644
1066406	0.59668731
1066440	0.35623423
1066451	0.33482052
1066542	0.28377638
1066575	0.34748675
1067089	0.30478762
1067090	0.34500072
1067103	0.5215664
1067205	0.33744209
1067250	0.42523468
1067421	0.77167739
1067534	0.79597988
1067556	0.42183002
1067578	0.46402841
1068195	0.36400072
1068275	7.1561063e-07
1068479	0.65974827
1068571	0.45716907
1068877	0.35300072
1068902	0.97580932
1069085	0.45129604
1069234	0.082465185
1069314	0.96778834
1069530	0.36400072
1069552	7.1561063e-07
1070015	0.41345702
1070117	1.4150041
1070139	0.50719167
1070140	0.65843243
1070195	0.53897611
1070322	0.80600062
1070344	0.8308348
1070355	0.61658556
1070402	1.2320909
1070662	0.45510076
1070708	0.72564633
1070719	0.044291273
1070786	0.31000072
1070833	0.65200067
1070877	0.31355895
1071212	0.50112733
1071223	0.47970508
1071267	0.39195975
1071278	0.51683715
1071314	0.40300071
1071734	1.2191806
1071814	0.37731676
1071938	1.2932713
1071983	7.1561063e-07
1072055	0.39300071
1072135	1.2025597
1072146	0.37132477
1072168	0.44058213
1072179	0.91862267
1072204	0.15155389
1072215	0.61611173
1072339	1.1940004
1072408	1.0093564
1072431	0.20100073
1072442	0.42351909
1072475	0.26506211
1072522	1.5000466
1072599	0.31538517
1072624	0.53678752
1072635	0.35673908
1072668	0.50910133
1072704	0.44882208
1072726	0.038072197
1072839	0.15939728
1072851	0.22905095
1072919	0.47129221
1073069	0.28179906
1073070	0.28600072
1073138	0.33994468
1073230	0.41833941
1073263	0.19980118
1073672	0.32295083
1073729	0.35881415
1073796	0.17488097
1073934	0.56040477
1074119	0.43850445
1074175	0.39900071
1074244	0.40740839
1074299	0.41506882
1074437	0.41300071
1074517	0.7360342
1074551	0.38560071
1074584	0.58280392
1074620	0.86652283
1074926	0.35100072
1075383	0.35100072
1075612	0.31933294
1075747	0.25537234
1075894	0.57901403
1076137	0.3934899
1076171	0.29830014
1076433	0.14743069
1076568	0.30260756
1076615	0.42400071
1077163	0.50526414
1077287	7.1561063e-07
1078042	0.37850072
1078713	0.54524503
1079012	7.1561063e-07
1079669	0.40016629
1079716	0.39260827
1080520	0.43289299
1081750	0.52300069
1081772	0.60950068
1083303	0.27931648
1083563	0.45200071
1085989	0.58825041
1087496	-0.22817695
1093169	0.90453956
1093589	1.0142216
1095030	0.29896529
1098459	1.4038307
1103055	0.19841531
1107262	0.7355057
1109280	7.1561063e-07
1111393	7.1561063e-07
1111746	0.12995738
1111780	-0.33071933
1111928	0.44751411
1111973	0.27631866
1112067	0.42973807
1112352	0.22560356
1112396	0.26300072
1112487	0.44161872
1112556	0.38206067
1112567	0.38118059
1112636	0.70461869
1112783	0.41975996
1112910	0.37564497
1113026	0.55197357
1113128	0.41680995
1113140	0.55306382
1113219	7.1561063e-07
1113300	0.4102382
1113593	0.82636899
1113684	1.0647394
1113742	0.075643579
1114518	1.13513
1114596	0.62107917
1114712	0.72819163
1114767	1.03809
1114927	0.62149214
1115011	1.0587101
1115088	0.24700072
1115124	7.1561063e-07
1115204	1.2973444
1115306	0.19273704
1115373	0.60907179
1115475	1.0632919
1115691	0.90491766
1115704	0.95161945
1115908	0.87026054
1115997	0.48236806
1116229	1.8322244
1116241	1.4917571
1116398	0.57406166
1116401	0.028351466
1116434	1.1528354
1116547	0.18130903
1116616	0.49301029
1116707	0.45185798
1116763	0.96900056
1116901	0.27941949
1116989	0.55978709
1117197	0.49482565
1117415	0.60285766
1117528	0.73278481
1117551	0.97671776
1117595	0.63900067
1117619	0.61200068
1117653	0.59481185
1117711	0.49621751
1117777	0.69155605
1117799	0.42602332
1117868	1.2720004
1117971	0.28778342
1117993	0.68688653
1118009	0.29800072
1118021	0.47569189
1118123	0.61622957
1118270	0.62656088
1118394	0.5504315
1118463	0.29386416
1118474	0.61712166
1118587	0.25000072
1118601	0.5344585
1118612	0.48852414
1118667	0.48290457
