CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
3330-16-3	303.19	20987	15171	469.01	580.39852	1000175.6	0.0010035	-5270340	-36.93	2.3945	-0.00234	8.026e-07		
3332-08-9			31956	413	609.09962	2811361		-100020						
3332-29-4	231.34	9836	37629	378.44	574.71593	4546924	0.0002525	-254590	66.361	0.09622	0.0001696	-1.308e-07		
3332-38-5	252.58	16736	56004	625.88	902.63183	2555921	0.0006735	101730	-72.17	1.1284	-0.00041724	-4.84e-08	3556.58	-22.434
3333-52-6	314.74	4660	51766	580.34	807.68353	2505007.5	0.0005135	103810	-19.33	0.88508	-0.000693	2.152e-07		
3337-17-5	264.28	11504	34804	385.09	606.6957	5382800.6	0.0002585	81500	-40.72	0.502	-0.00029856	6.16e-08		
3338-55-4	162.62	18160	37260	433.16	622.56041	2445894.4	0.0005385	90560	-36.939	0.97366	-0.0007153	2.236e-07		
3344-70-5	344.6	37406	55176	606.48	793.49022	2007296.9	0.0008315	-238350	8.362	1.2202	-0.0007718	1.998e-07	2009.92	-17.666
3344-77-2	345.62	36209	65420	632.5	802.17496	2049314.3	0.0007885	-416910	5.462	1.216	-0.0007308	1.755e-07	3444.73	-20.685
3350-02-5	348.33	4676	31863	426.53	644.03406	4397413.6	0.0003325	-72330	-191.33	1.54894	-0.001969	9.444e-07		
3350-30-9	260.47	3040	41129	510.37	754.03102	3325843.5	0.0004565	-310610	-55.77	0.8103	-0.000219	-6.9e-08		
3350-78-5	206.92	13394	37893	409.34	609.597	3834025.1	0.0003515	-167420	4.72	0.47754	-0.000336	9.746e-08		
3351-86-8	871.32	84085	155791	1542.33	2014.9095	651102.67	0.0021305	-567740	-430.659	5.65542	-0.0055199	2.26666e-06		
3352-87-2	352.48	41816	59999	631.99	798.28568	1378882.6	0.0009555	-418620	-14.988	1.61976	-0.0009405	2.0756e-07		
3354-32-3	302.41	3369	35415	425.88	670.14885	5704584.7	0.0002405	-79730	-1.14	0.33211	-0.00013858	4.1e-09		
3354-91-4	952.56	70224	117415	1123.15	1393.1098	3138510.3	0.0008755	-51060	-49	1.7144	-0.0010837	2.2156e-07		
3355-17-7	270.86	13435	31035	337.55	537.85864	4571551.9	0.0002705	130670	29.701	0.24082	-0.00012206	2.438e-08		
3355-28-0	300.74	14523	33085	366.28	581.38814	5304676.8	0.0002835	172740	25.001	0.27222	-0.00017306	4.948e-08		
3356-67-0	169.43	12505	30527	354.36	517.06667	2847480.9	0.0004185	-120990	0.625	0.63882	-0.000338	6.58e-08	916.28	-15.455
3356-88-5	307.43	19348	52903	483.98	658.26224	4659343.7	0.0003445	-449210	-32.708	0.7689	-0.0006186	1.958e-07		
3357-16-2	388.91	10701	49222	594.03	833.22467	2835364	0.0005995	-158330	-137.1	1.56574	-0.00126064	4.405e-07		
3358-28-9	260.95	6865	35558	420.68	631.3295	3235655.4	0.0004405	-269830	-141.59	1.44988	-0.0015347	6.826e-07		
3360-16-5	278.3	18069	45639	459.14	647.02646	3395982.4	0.0004295	-85190	1.033	0.71784	-0.0003978	8.12e-08		
3367-95-1	397.27	27701	53830	562.81	772.07965	2808382.1	0.0005895	-202650	-58.218	1.15844	-0.0006345	1.1286e-07		
3369-48-0	101.17	7713	14724	240.44	369.99177	3980535.2	0.0002175	-1025090	0.27	0.3885	-0.000383	1.38e-07		
3369-52-6	536.6	28224	63904	682.04	958.23703	3009031	0.0006955	-203410	-168.19	1.9874	-0.0025287	1.2012e-06		
3370-35-2	467.3	55752	87749	830.54	1016.8516	1210671.9	0.0011595	-646830	-2.943	1.89102	-0.0010701	2.2616e-07		
3370-81-8	451.15	35524	104005	778.72	958.40574	4596380.4	0.0004715	-1087990	18.661	0.75472	-0.0002131	-5.54e-08	7330.39	-28.432
3374-04-7	420.11	34436	63297	630.26	834.94177	2545614.9	0.0006195	-578860	47.834	0.76672	-0.0003992	5.54e-08		
3374-22-9	388.89	19385	56426	548.7	783.04081	6027931	0.0003045	-388530	24.461	0.4347	-0.000281	6.86e-08		
3374-41-2	604.76	32463	93903	1012.03	1242.5134	931777.49	0.0014845	-539010	-403.157	4.40146	-0.00412284	1.6608e-06		
3375-22-2	175.64	13402	33306	370.02	566.06455	3815103.3	0.0003385	-49940	11.161	0.41732	-0.0003207	1.036e-07		
3375-84-6	310.73	22076	56658	524.63	699.13663	3534663	0.0004495	-516110	-30.269	0.93834	-0.0006752	1.909e-07		
3376-35-0			30302	390.1	584.28309	3384139.4		-185680						
3376-48-5	385.24	38448	84909	739.18	909.91974	1942365.7	0.0008215	-938670	25.38	1.25792	-0.0006528	1.055e-07	5401.24	-24.804
3377-24-0	434.03	23398	69210	714.39	960.46211	2102270.9	0.0007865	-226140	-141.57	1.86964	-0.001102	2.24e-07		
3377-86-4	202.18	13058	34997	402.6	590.79397	3392027.9	0.0004275	-146120	3.943	0.61794	-0.0003772	9.38e-08	1198	-16.088
3377-87-5	202.18	13058	34997	402.6	590.79397	3392027.9	0.0004275	-146120	3.943	0.61794	-0.0003772	9.38e-08	1198	-16.088
3377-92-2	211.64	9561	36617	411.43	599.45437	3005732.5	0.0004235	-388410	-5.53	0.71986	-0.0004571	1.043e-07	1534.66	-16.799
3378-20-9	198.4	6828	38534	460.82	656.22935	1996548.4	0.0006495	-77230	-62.33	1.35532	-0.001023	3.138e-07		
3378-45-8	341.6	27160	58774	515.74	707.10556	3310552.3	0.0006635	-430910	-187.79	1.8812	-0.0014056	4.072e-07		
3378-71-0	269.07	15892	35656	396.04	600.71899	3801003.8	0.0003485	-89220	-40.19	0.66564	-0.000314	3.86e-08		
3381-26-8	372.25	50711	78631	771.82	945.56897	1018127.1	0.0012245	-634280	-12.592	2.03874	-0.0011522	2.48e-07	4045.21	-22.092
3383-21-9	427	8638	55306	681.6	924.97226	2115830.7	0.0007175	-457910	-13.31	1.16652	-0.00057028	6.96e-08		
3383-83-3	232.26	19895	43513	493.68	679.0216	2282766.8	0.0006455	-233960	-1.375	1.00386	-0.000598	1.409e-07	1612.46	-17.018
3385-03-3	814.3	48632	117094	1143.9	1400.4699	1657842.5	0.0011945	-1156990	-341.049	3.73148	-0.00369842	1.54166e-06		
3385-21-5	327.04	14596	50352	496.82	730.32122	4397413.6	0.0003615	-65610	-49.25	0.7932	-0.000415	6.36e-08		
3386-33-2	322.54	46573	60047	648.87	812.97086	1123811.6	0.0010925	-430590	-0.583	1.72062	-0.0009758	2.12e-07	2176.64	-18.118
3386-87-6	354.36	21864	59178	631.64	830.04743	2333776.8	0.0005715	-143130	80.616	0.507	-0.0001274	-3.82e-08		
3387-41-5	260.92	6946	36300	440.84	645.51892	2934516.8	0.0004855	-9930	-136.07	1.43594	-0.001404	5.748e-07		
3388-72-5	679.79	72941	112714	1077.93	1331.9749	995761.94	0.0014235	-801980	-22.254	2.3924	-0.0013251	2.585e-07		
3388-79-2	435.64	26399	59574	545.71	752.32937	4775984.8	0.0003975	-189460	-29.038	0.7031	-0.0002928	1.38e-08		
3389-71-7	474.55	17081	55630	606.42	884.20731	3530463.8	0.0005925	-24810	-131.61	1.62	-0.00225628	1.1192e-06		
3390-12-3	205.91	19670	35692	378.51	576.4994	4062132.8	0.0002975	-370390	-21.56	0.57804	-0.0002924	4.22e-08	898.19	-14.842
3390-13-4	221.42	21189	38227	406.06	603.07421	3754565.6	0.0003545	-370690	-28.408	0.69952	-0.0004022	8.23e-08	1240.04	-15.57
3391-07-9	266.5	13261	40883	483.55	689.66428	2450740.1	0.0005635	-292240	-105.75	1.37716	-0.000974	2.773e-07	642.83	-13.877
3391-83-1	307.65	18818	63187	690.62	938.58585	2067995.3	0.0007845	-782990	-85.65	1.4332	-0.0004025	-1.298e-07	4631.72	-24.293
3391-86-4	223.98	15761	49023	471.06	637.02671	2940885.8	0.0004775	-240530	-3.766	0.78372	-0.0004679	1.107e-07	2755.97	-19.368
3391-90-0	274.46	12014	43397	522.29	747.46837	2758456.3	0.0005195	-266870	-23.97	0.83006	-0.000328	7.1e-09		
3393-34-8	232.25	13052	37366	413.15	609.72313	3920939.7	0.0003385	-315280	-22.24	0.61892	-0.0004521	1.315e-07	885.95	-14.813
3393-45-1	207.86	9261	34817	387.06	587.8777	4634004	0.0002775	-319050	-29.77	0.5358	-0.00037008	9.3e-08	1020.42	-15.168
3393-64-4	241.86	10870	49761	459.61	636.03397	4244076.9	0.0003345	-416620	9.311	0.49074	-0.0002631	4.856e-08	2784.84	-19.059
3395-91-3	236.97	15770	38340	415.5	610.5826	4283051.5	0.0003475	-416840	32.852	0.36722	-0.0001706	1.34e-08	1361.58	-16.323
3396-02-9	276.97	20920	55463	540.23	705.96906	2137405.7	0.0006595	-431350	-26.293	1.20866	-0.0007768	2.014e-07	3306.33	-20.502
3396-14-3	488.76	28688	63054	634.24	858.86585	4480214.5	0.0003675	-821410	-42.79	0.7902	-0.0005662	1.574e-07	1863.12	-15.452
3396-17-6	297.54	11414	49682	547.38	779.79575	3372358.3	0.0003715	208890	-17.99	0.5582	-0.000359	8.88e-08		
3396-20-1	274.76	22320	47992	505.42	703.53704	2909246.6	0.0004835	-796710	-2.99	0.76904	-0.0003406	1.1e-08	1293	-15.666
3396-99-4	451.15	35524	104005	778.72	958.40574	4596380.4	0.0004715	-1087990	18.661	0.75472	-0.0002131	-5.54e-08	7330.39	-28.432
3398-69-4			38794	409.49	586.15148	3103638.2		-276580						
3399-22-2	290.26	23300	52788	559.72	766.16609	2510030.1	0.0005795	-850310	-15.05	0.93984	-0.0003566	-2.5e-08	1908.06	-17.262
3399-73-3	288.08	13270	45735	483.53	702.07679	3585643.1	0.0004325	-53690	-47.358	0.8588	-0.00051144	1.121e-07		
3400-09-7	202.26	9249	30800	324.63	515.13669	6113063.6	0.0001685	-21340	27.46	0.0936	-6.56e-05	1.73e-08		
3400-13-3	288.19	11687	36885	421.81	632.73082	4227536.1	0.0003715	-77260	-158.38	1.40032	-0.0014377	5.957e-07		
3400-45-1	328.88	15374	46371	497.67	717.65718	4299919.4	0.0003365	-456960	-58.45	0.7563	-0.0005026	1.277e-07	1555.24	-15.721
3401-01-2	320.01	6398	44163	560.27	798.15881	3089852	0.0004805	-455450	0.28	0.65024	-6.2e-05	-1.21e-07		
3404-55-5	148.57	10565	30746	363.48	540.01739	2986055.1	0.0004015	-75870	-19.339	0.69476	-0.000444	1.19e-07	983.62	-15.855
3404-56-6	159.84	13155	32972	386.36	562.33627	2695798.5	0.0004575	-96510	-20.248	0.78976	-0.0004984	1.309e-07	1077.78	-16.054
3404-57-7	159.84	13155	32972	386.36	562.33627	2695798.5	0.0004575	-96510	-20.248	0.78976	-0.0004984	1.309e-07	1077.78	-16.054
3404-58-8	163.16	11673	32344	378.88	549.61343	2668021.3	0.0004585	-88300	-9.057	0.74974	-0.0004375	1.009e-07	1036.38	-15.831
3404-61-3	151.89	9083	30118	356	527.01278	2953686.2	0.0004025	-67660	-8.148	0.65474	-0.0003831	8.9e-08	942.22	-15.632
3404-62-4	148.57	10565	30746	363.48	540.01739	2986055.1	0.0004015	-75870	-19.339	0.69476	-0.000444	1.19e-07	983.62	-15.855
3404-63-5	139.9	7426	27690	330.12	504.03004	3439942.9	0.0003345	73900	-8.239	0.53372	-0.0003507	9.68e-08		
3404-67-9	149.2	10363	32424	378.76	552.90424	2681856	0.0004595	-98090	-8.748	0.74966	-0.0004398	1.027e-07		
3404-71-5	152.93	11296	30586	356.32	526.72574	2944078.1	0.0004095	-72170	-6.157	0.64874	-0.0003822	9.13e-08		
3404-72-6	137.93	7773	30198	355.88	530.40527	2969804.5	0.0004035	-77450	-7.839	0.65466	-0.0003854	9.08e-08		
3404-73-7	169.31	5192	29210	353.21	531.62725	2989321.2	0.0003975	-71130	-30.939	0.77466	-0.0005517	1.614e-07	1144.94	-16.032
3404-75-9	160.88	15368	33440	386.68	562.0373	2687420	0.0004645	-101020	-18.257	0.78376	-0.0004975	1.332e-07		
3404-77-1	180.58	7782	31436	376.09	554.05616	2698600.1	0.0004535	-91770	-31.848	0.86966	-0.0006061	1.733e-07	1239.1	-16.231
3404-78-2	145.88	11845	33052	386.24	565.75047	2709850.1	0.0004585	-106300	-19.939	0.78968	-0.0005007	1.327e-07		
3404-80-6	149.2	10363	32424	378.76	552.90424	2681856	0.0004595	-98090	-8.748	0.74966	-0.0004398	1.027e-07		
3405-32-1	224.52	15858	41262	439.96	647.0188	3325843.5	0.0004435	-199410	47.452	0.4228	-0.0002818	7.14e-08	1448	-16.482
3405-42-3	201.12	16907	33219	372.2	534.83854	2793558.3	0.0004455	-120280	-14.166	0.79276	-0.0004696	1.095e-07		
3405-45-6	223.66	22087	37671	417.96	579.88127	2302526.1	0.0005575	-161560	-15.984	0.98276	-0.0005784	1.333e-07		
3405-48-9	378.35	18712	51687	570.17	794.08457	3228305.8	0.0005635	-95340	-196.82	1.808	-0.0017076	6.659e-07		
3413-72-7			75358	750.55	1007.3288	5044227.8		173140						
3413-73-8			77584	773.43	1024.6073	4420835.2		152500						
3413-78-3			89443	877.41	1119.5472	3497138.1		-206060						
3415-90-5	582.13	24791	82407	880.32	1119.9915	1928741.1	0.0009425	-456120	-238.07	2.59274	-0.002273	8.624e-07		
3416-74-8	327.21	26385	42165	451.95	644.84509	2605740.3	0.0005505	27470	25.156	0.71582	-0.00039406	8.388e-08		
3418-05-1	271.24	20584	44358	463.8	644.20173	3038963.2	0.0004685	-246920	2.674	0.71704	-0.0003869	7.356e-08		
3419-32-7	316.91	19663	49920	568.48	787.49861	2684635.8	0.0005465	-612950	3.751	0.77034	-0.00019448	-7.67e-08		
3419-66-7	229.78	5839	38250	453.53	667.77563	2770083.1	0.0005045	-137510	-80.14	1.11276	-0.00074864	1.968e-07	1717.52	-17.034
3419-71-4	235.75	5436	35860	429.45	641.22473	3049039.8	0.0004565	-113220	-98.81	1.15736	-0.00099964	3.828e-07		
3420-36-8	538.57	70064	85844	877.49	1074.586	1005893.6	0.0012685	-927220	-39.492	2.26602	-0.0013965	3.41e-07	2614.24	-17.532
3422-07-9	194.77	3133	29348	363.3	557.99951	3594246.9	0.0003645	15870	-106.39	1.09154	-0.001135	4.886e-07		
3423-26-5	305.38	24287	46993	512.14	712.27013	2704216.3	0.0005445	-380380	-91.15	1.28864	-0.0008768	2.286e-07		
3424-05-3	473.4	26739	64159	663.05	941.5034	3042316.5	0.0006695	-121390	-6.18	1.0646	-0.001427	6.966e-07		
3425-61-4	231.58	6568	44517	425.37	597.40917	3886791.7	0.0003415	-439730	4.661	0.57546	-0.0003394	7.52e-08	2863.46	-19.694
3433-34-9	276.36	17030	49983	475.39	652.68594	3695457.4	0.0004135	-205870	-64.238	0.96802	-0.0006738	1.887e-07		
3433-37-2	330.61	16809	52816	497.16	698.61582	4615134.7	0.0003605	-227270	-45.959	0.7165	-0.0003534	4.67e-08		
3437-30-7	297.21	8523	34814	400.95	615.82688	4194743.5	0.0003475	-53640	-96.12	0.98404	-0.000902	3.648e-07		
3437-84-1	234.58	18168	47440	498.2	683.83545	2603082	0.0005235	-853570	43.07	0.66608	-0.0002286	-3.12e-08	1918.8	-17.636
3443-83-2	430.32	48808	93813	830.7	1017.1085	1420775.6	0.0010455	-1021230	21.744	1.63792	-0.0008704	1.531e-07	5777.88	-25.6
3445-11-2	337.55	12879	52313	525	719.56827	4559213	0.0003655	-302590	-32.838	0.7312	-0.0004308	9.2e-08		
3445-84-9	373.1	22208	60895	625.02	830.2076	2865802.5	0.0005145	123900	31.234	0.6368	-0.0004006	9.48e-08		
3446-98-8	295.85	20001	40417	446.47	647.32628	3152623.9	0.0004615	-110160	-47.947	0.88212	-0.0004782	9.06e-08		
3448-56-4	222.4	16013	33357	377.06	593.48662	4559213	0.0003115	304460	17.54	0.39931	-0.00028773	8.649e-08		
3452-07-1	313.4	46276	59444	653.88	815.61494	1043273.3	0.0011365	-330700	-18.283	1.88382	-0.0010871	2.442e-07	2128.48	-18.085
3452-09-3	238.16	22041	35486	395.64	570.00748	2673542.3	0.0005015	62810	8.486	0.76492	-0.00046173	1.1429e-07		
3452-97-9	239.43	12217	50623	494.03	665.16909	2595131.7	0.0005415	-395350	-26.157	1.02458	-0.0006712	1.771e-07	3155.83	-20.238
3453-99-4	204.26	6258	32474	378.49	554.81559	3055785.5	0.0003965	-440360	23.961	0.57328	-0.0002524	2.25e-08	1360.12	-16.742
3457-57-6	274.72	16544	42927	465.4	674.7027	3551534.9	0.0003915	-162570	2.152	0.5841	-0.0003298	6.76e-08		
3458-28-4	443.48	19933	117513	844.68	1034.2622	6631370.1	0.0004595	-1035020	28.561	0.7419	-0.0004604	1.051e-07	9817.26	-33.651
3459-83-4	213.11	16262	35996	404.6	569.53844	2701406	0.0004635	-452250	47.525	0.54244	-0.000135	-3.75e-08	1213.74	-16.407
3460-37-5	402.57	62285	76425	806.94	988.02556	808453.91	0.0014055	-855970	6.481	2.22904	-0.0011872	2.173e-07	2960	-19.785
3463-81-8	306.32	2738	36356	456.36	695.9205	4067315.7	0.0004275	128890	-252.41	1.8952	-0.00222956	1.0084e-06		
3463-92-1	681.3	58112	107988	1132.58	1397.2446	1020731	0.0014615	-1127530	-157.87	2.73744	-0.0008946	-1.53e-07		
3464-50-4	561.36	45876	89401	996.81	1228.4115	885243.97	0.0014895	-709300	-275.196	3.6671	-0.00295404	1.0232e-06		
3470-96-0	367.49	13481	44333	546.4	763.46731	3341240.9	0.0004655	-329340	-3.517	0.71892	-0.0002652	-7e-09		
3470-98-2	299.27	13971	40086	478.58	680.14769	3210041	0.0004585	-191640	-39.947	0.88722	-0.0005092	1.06e-07		
3471-13-4	353.52	6444	54560	566.57	782.85775	3965509.6	0.0004265	-382510	-56.18	0.92804	-0.00073164	2.677e-07		
3473-11-8			41717	421.99	614.77562	4756242.6		-197320						
3474-12-2	158.33	6841	26569	299.42	486.41548	5390707.7	0.0001795	-36840	20.67	0.1224	-0.0001133	4.24e-08	735.36	-15.072
3474-30-4	166.11	13987	31155	361.84	529.78301	2878115.3	0.0004175	-129200	-10.566	0.67884	-0.0003989	9.58e-08	957.68	-15.678
3475-63-6			44427	433.27	611.24818	4103875.7		-271600						
3479-85-4	568.18	35106	75372	759.34	992.30058	4678485.1	0.0005315	-825610	19.652	0.7636	-0.000597	1.834e-07	3058.48	-18.458
3482-63-1	258.5	30614	46942	519.46	679.8413	1621984	0.0007815	-443870	16.571	1.17564	-0.0005724	8.87e-08	1656.61	-17.215
3483-12-3	299.4	15330	70554	600.32	799.8934	6161140.9	0.0003935	-363950	36.252	0.5182	-0.0003058	6.62e-08		
3484-68-2	2273.76	200912	342312	2866.28	-15906.457	707333.64	0.0028945	-1772010	39.621	4.89876	-0.0024855	3.362e-07		
3485-14-1	871.98	40483	99408	1017.14	1276.4209	2712673.6	0.0008815	-563710	-200.14	2.51445	-0.0023012	8.8876e-07		
3486-08-6	252.5	12594	19222	419.34	560.61126	1660545.9	0.0007085	-3113840	-71.73	1.7654	-0.001887	6.993e-07		
3489-28-9	264.11	27150	49102	531.24	734.7232	2619092.8	0.0006475	-152130	24.489	0.9134	-0.0005106	1.071e-07		
3491-36-9	456.96	15322	71140	614.38	802.77254	3727110	0.0004975	-522550	25.81	0.80728	-0.00050166	1.1678e-07		
3492-47-5	324.49	30853	60457	567.9	726.85461	2108066.2	0.0007005	-292820	-24.884	1.33658	-0.0008334	2.038e-07		
3494-76-6	270.94	23427	49210	537.63	744.0024	2088840.9	0.0006665	-536690	-80.46	1.51072	-0.0011104	3.644e-07		
3495-46-3	243.06	9079	38295	406.18	598.3193	3388080.2	0.0003895	-142130	-20.548	0.76156	-0.0005178	1.431e-07		
3504-13-0	398.59	24716	65748	587.03	774.89297	4987391.9	0.0003285	-945670	34.552	0.4138	-0.0002022	1.71e-08	3565.33	-20.201
3505-67-7	320.85	13625	44802	490.32	700.68352	4072508.6	0.0004005	-635030	-103.95	1.189	-0.0012426	5.126e-07		
3508-00-7	341.15	45071	59871	654.72	825.11545	1292998.5	0.0010495	-367880	-4.374	1.65702	-0.0009724	2.252e-07	2195.94	-18.143
3508-78-9	263.02	14871	45836	486.62	680.42296	3052409.9	0.0004705	-313460	5.661	0.69374	-0.0004001	8.282e-08	1528.76	-16.133
3509-46-4	250.95	18830	34338	399.53	601.76955	3659774.2	0.0003615	-13510	-119.19	1.0945	-0.00102	3.824e-07	-1328.76	-8.357
3511-19-1	227.91	17495	37726	403.54	619.96	4227536.1	0.0003185	-249230	-12.19	0.4996	-0.0002927	5.7e-08	919.8	-14.877
3513-81-3	240.76	11702	57266	472.04	636.16908	5320164.9	0.0002795	-314710	7.152	0.4317	-0.0002798	7.52e-08		
3515-93-3	241.83	9911	41696	441.86	641.10673	4146265.3	0.0003025	-46590	27.652	0.2931	-0.0001558	2.8e-08		
3518-83-0	272.84	14930	50155	479.66	663.44249	3810394.8	0.0004055	-212030	-69.359	0.95842	-0.0006274	1.588e-07		
3521-91-3	212.71	13171	46797	448.18	615.12722	3272782.5	0.0004215	-219890	-2.857	0.68872	-0.0004135	9.88e-08	2661.81	-19.169
3522-94-9	178.61	8129	33944	401.85	579.42278	2367970.8	0.0005225	-243120	-31.448	0.9906	-0.0006408	1.673e-07	1436.24	-16.701
3524-68-3	432.49	37957	82352	773.57	961.09787	1874027.8	0.0008485	-1068820	38.234	1.2692	-0.0007249	1.18e-07	4562.49	-22.989
3524-70-7	245.2	14018	39362	414.7	607.50283	4730109.4	0.0002775	-661150	-0.99	0.4612	-0.0003266	7.96e-08	985	-14.73
3524-73-0	151.89	9083	30118	356	527.01278	2953686.2	0.0004025	-67660	-8.148	0.65474	-0.0003831	8.9e-08	942.22	-15.632
3524-75-2	189.06	9131	32989	394.6	591.70851	3213681.5	0.0004055	-22540	-67.859	0.8755	-0.0005617	1.409e-07	909.46	-15.123
3525-25-5	237.01	19631	51919	497.26	659.40324	2545614.9	0.0005525	-386600	-1.684	0.89874	-0.0004994	1.052e-07	2915.29	-19.704
3528-64-1	627.03	72370	95654	961.54	1177.3723	981463.68	0.0014265	-100600	-67.682	2.65188	-0.0017289	4.594e-07		
3528-65-2	702.23	82649	106542	1057.47	1304.4561	879999.64	0.0015735	-88410	-70.71	2.91808	-0.0018863	4.937e-07		
3528-66-3	824.84	112852	128204	1340.8	1820.946	446969.32	0.0023535	-208550	-143.36	4.45376	-0.0029712	8.156e-07		
3529-09-7	318.19	29874	50538	513.37	686.12664	2218707.3	0.0006425	-148410	-10.402	1.13964	-0.0006762	1.562e-07		
3530-11-8	270.76	16412	41575	413.82	600.85913	4260714.8	0.0003235	-38630	4.533	0.52192	-0.0002858	5.79e-08		
3530-13-0	289.23	13343	41702	407.08	602.09472	5190641.9	0.0002565	-116510	3.32	0.44664	-0.0002767	6.386e-08		
3531-64-4	1000.78	65689	117536	1175.66	1461.2609	3376278.5	0.0008825	-9840	-82.14	1.83686	-0.001142	2.271e-07		
3533-69-5	217.97	17771	40713	428.24	633.11073	3838777.5	0.0003645	-367220	36.57	0.36252	-0.0002261	4.65e-08		
3536-54-7	321.55	17566	47850	540.15	744.10666	2342822.4	0.0006225	-388830	-106.54	1.54466	-0.0013628	5.133e-07		
3537-83-5	276.85	12449	56107	632.25	873.09634	2175456.7	0.0007235	-618030	-91.82	1.3604	-0.0004548	-7.32e-08	3883.95	-22.542
3538-65-6	320.69	18011	48321	467.69	666.20532	4634004	0.0003295	-151210	11.892	0.49392	-0.0002671	4.886e-08		
3539-38-6	369.5	44720	77134	738.52	909.61241	1327135.6	0.0010265	-869000	16.453	1.60394	-0.00084	1.433e-07	4058.29	-22.063
3540-84-9	225.32	9638	36106	421.75	650.63401	4540798.2	0.0003525	-28740	-52.2	0.6781	-0.00044228	1.081e-07	1188.69	-15.787
3547-33-9	297.68	29874	61350	589.36	763.68187	2336033.2	0.0006685	-360090	18.689	0.98221	-0.0005104	9e-08		
3551-27-7	179.41	6827	33108	385.31	605.74167	4438524.4	0.0003045	82920	-52.91	0.6118	-0.00040248	9.47e-08	1219.73	-16.116
3552-01-0	268.29	5168	51197	517.05	717.17465	3333528.9	0.0004835	-317040	-117.28	1.31274	-0.001113	4.128e-07		
3553-80-8	243.45	21276	40626	430.42	601.6797	2808382.1	0.0004715	-437560	11.243	0.73796	-0.000375	5.24e-08		
3554-74-3	261.57	12340	47929	456.78	642.40099	4305564.2	0.0003495	-191390	-68.45	0.86342	-0.000573	1.469e-07		
3555-94-0			31134	331.59	515.02451	5175715.5		14770						
3558-32-5	382.51	22180	58205	576.92	781.48223	3348979.8	0.0004685	-514850	4.252	0.79334	-0.0004794	1.101e-07		
3563-36-8	286.02	27950	51354	549.3	771.88364	2973044	0.0005775	-114910	62.416	0.57618	-0.000263	2.3e-08		
3568-29-4	370.49	34235	65585	609.48	792.63102	3177552.8	0.0005445	-769440	-16.526	1.0681	-0.00069	1.768e-07	2581.53	-17.64
3569-10-6	447.25	35126	67835	723.09	947.3127	2058623	0.0007555	-454150	-93.55	1.57106	-0.0010499	2.796e-07		
3570-10-3	567.11	16785	76037	833.88	1071.2878	2056756.2	0.0008995	-407510	-310.13	2.94696	-0.00289864	1.2062e-06		
3570-21-6	382.51	22180	58205	576.92	781.48223	3348979.8	0.0004685	-514850	4.252	0.79334	-0.0004794	1.101e-07		
3570-55-6	242.16	18330	44789	485.62	729.55262	4710650.6	0.0004215	-7060	48.634	0.43279	-0.0001984	2e-08		
3570-93-2			84338	747.31	947.10012	4450376.3		-435820						
3571-74-2	373.43	16638	48639	527.96	787.68209	4409101.1	0.0004295	205310	1.581	0.63906	-0.0004163	1.076e-07		
3574-40-1	173.88	12122	32636	366.7	567.22124	4021023.5	0.0003195	75490	8.17	0.3973	-0.0003436	1.21e-07		
3578-07-2	339.14	35301	64053	676.78	861.84974	1556123.5	0.0008535	-369050	29.889	1.19372	-0.0006374	1.112e-07		
3583-47-9	234.95	21695	37382	395	593.89923	3965509.6	0.0003345	-236910	-1.948	0.5188	-0.0003855	1.168e-07	493.06	-13.679
3585-32-8			33152	444.73	656.83542	3633349.9		16080						
3586-39-8	499.81	28415	68272	692.87	902.26724	2838386	0.0005705	-943660	-22.248	1.09216	-0.000786	2.233e-07	2974.12	-18.419
3586-58-1	290.99	16259	43298	456.07	655.16051	4098622.7	0.0003215	-381160	0.261	0.50952	-0.000346	9.55e-08		
